longitude,latitude,housing_median_age,median_income,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household,income_per_household_member
-119.8,36.75,41.0,1.3527,INLAND,3.7114093959731544,0.2808921036769138,3.111856823266219,0.0030261744966442955
-117.27,34.45,8.0,3.2215,INLAND,5.52703685741998,0.1921600456270428,3.037827352085354,0.0031246362754607177
-116.95,32.77,25.0,6.3191,<1H OCEAN,7.990338164251208,0.12726723095525996,2.9009661835748792,0.015263526570048308
-118.07,33.79,34.0,5.8283,<1H OCEAN,7.005665722379604,0.15487262434290336,2.7393767705382435,0.016510764872521247
-122.01,37.92,18.0,8.013024999999999,NEAR BAY,8.332344213649852,0.12001424501424501,3.080118694362018,0.023777522255192876
-121.21,37.81,18.0,2.995,INLAND,4.75098814229249,0.20715474209650583,3.025691699604743,0.0059189723320158105
-118.11,33.92,34.0,4.1767,<1H OCEAN,5.356060606060606,0.185997171145686,3.7234848484848486,0.015820833333333336
-122.43,37.8,52.0,4.0417,NEAR BAY,4.791666666666667,0.23333333333333334,1.9201388888888888,0.014033680555555554
-117.95,33.87,34.0,4.285,<1H OCEAN,5.208469055374593,0.18511569731081925,3.0553745928338762,0.013957654723127036
-117.99,34.06,32.0,2.564,INLAND,4.18655462184874,0.24729024488157367,4.470588235294118,0.004309243697478992
-117.73,34.09,36.0,3.5313,INLAND,5.092409240924092,0.19248217757615035,4.471947194719472,0.011654455445544554
-119.74,36.78,27.0,2.2467,INLAND,4.590702947845805,0.233884909854285,2.5555555555555554,0.002547278911564626
-118.49,34.23,32.0,5.2668,<1H OCEAN,6.31024531024531,0.15618568488451864,2.9437229437229435,0.0076
-119.35,35.58,13.0,1.1903,INLAND,4.406914893617022,0.2184671092335546,3.154255319148936,0.0031656914893617018
-122.07,37.97,20.0,3.7262,NEAR BAY,5.0,0.20703812316715542,2.5102639296187683,0.010927272727272726
-118.08,33.72,14.0,7.1673,NEAR OCEAN,5.506811989100817,0.19594260267194458,1.896457765667575,0.01952942779291553
-121.99,38.48,17.0,4.6719,INLAND,5.980327868852459,0.19078947368421054,3.0622950819672132,0.015317704918032787
-116.31,33.67,15.0,2.9187,INLAND,6.325714285714286,0.18518518518518517,3.2914285714285714,0.008339142857142857
-121.89,38.01,32.0,4.0972,INLAND,4.716981132075472,0.188,3.1273584905660377,0.019326415094339622
-122.25,38.12,47.0,2.5865,NEAR BAY,4.681818181818182,0.22255414488424197,2.7762237762237763,0.009043706293706294
-121.23,38.11,48.0,3.6312,INLAND,8.130434782608695,0.1443850267379679,3.4782608695652173,0.05262608695652174
-122.33,37.55,33.0,6.1349,NEAR OCEAN,6.893416927899686,0.14188267394270124,2.592476489028213,0.01923166144200627
-121.99,37.97,22.0,5.1333,INLAND,5.955696202531645,0.18030464045341835,2.681434599156118,0.010829746835443039
-120.38,37.99,36.0,2.3571,INLAND,5.069026548672566,0.21054469273743018,2.0442477876106193,0.004171858407079646
-118.57,34.22,17.0,4.1359,<1H OCEAN,4.607344632768362,0.2308399754751686,2.653954802259887,0.005841666666666667
-121.96,37.33,35.0,4.0667,<1H OCEAN,5.10913140311804,0.1791630340017437,2.3474387527839644,0.009057238307349665
-117.96,33.73,22.0,6.6324,<1H OCEAN,7.129098360655738,0.13078470824949698,2.9795081967213113,0.013590983606557376
-118.09,33.89,42.0,3.6875,<1H OCEAN,5.637254901960785,0.18695652173913044,3.4705882352941178,0.018075980392156864
-122.06,37.37,18.0,6.1299,<1H OCEAN,4.53037037037037,0.21615434924787444,2.04,0.009081333333333334
-117.95,34.05,31.0,3.494,<1H OCEAN,4.508637236084453,0.22945934440187313,3.892514395393474,0.0067063339731285995
-117.18,32.76,52.0,4.7396,NEAR OCEAN,7.098245614035088,0.14878892733564014,2.2771929824561403,0.016630175438596493
-118.06,34.12,25.0,3.6639,INLAND,5.126482213438735,0.21793883320483165,2.4347826086956523,0.004827272727272727
-117.93,33.85,31.0,3.875,<1H OCEAN,7.1158940397351,0.216379711493718,3.198675496688742,0.01283112582781457
-118.16,33.97,30.0,2.1743,<1H OCEAN,3.364394993045897,0.29557668458040515,4.35605006954103,0.0030240611961057026
-118.3,34.1,36.0,1.9297,<1H OCEAN,2.7222884386174018,0.3936077057793345,2.34088200238379,0.0023
-118.43,34.0,28.0,2.7058,<1H OCEAN,5.215903890160183,0.20402746396999144,2.8668192219679636,0.002476704805491991
-117.67,33.56,4.0,4.6863,<1H OCEAN,5.204113924050633,0.22134387351778656,2.1281645569620253,0.00741503164556962
-121.42,38.47,11.0,2.3343,INLAND,5.185354691075515,0.20522947925860546,2.8668192219679636,0.0021366590389016015
-118.2,33.8,52.0,2.8988,NEAR OCEAN,4.153488372093023,0.24916013437849943,2.5348837209302326,0.006741395348837209
-117.09,32.78,28.0,2.9881,NEAR OCEAN,4.346055979643766,0.2300936768149883,2.0763358778625953,0.007603307888040713
-117.31,34.12,37.0,1.1667,INLAND,4.022792022792022,0.24291784702549576,3.2108262108262107,0.0033239316239316243
-119.82,36.64,30.0,2.2466,INLAND,5.277258566978193,0.18417945690672963,3.1401869158878504,0.006998753894080997
-118.01,33.96,36.0,5.3054,<1H OCEAN,5.8603896103896105,0.1595567867036011,2.8636363636363638,0.017225324675324675
-117.99,34.18,38.0,6.5254,INLAND,6.821510297482837,0.1449178128144918,2.4324942791762014,0.014932265446224257
-118.31,34.06,34.0,1.9038,<1H OCEAN,2.3412322274881516,0.47069838056680163,2.204739336492891,0.0018045497630331754
-118.24,34.14,28.0,2.462,<1H OCEAN,3.599609375,0.3005968529571351,2.73828125,0.00480859375
-118.27,34.11,41.0,2.978,<1H OCEAN,4.01747572815534,0.27307878202029967,1.8048543689320389,0.00289126213592233
-118.13,34.09,42.0,3.0078,<1H OCEAN,3.3333333333333335,0.3028571428571429,3.1523809523809523,0.014322857142857142
-119.63,34.44,37.0,8.013024999999999,<1H OCEAN,8.47872340425532,0.13864491844416563,2.617021276595745,0.021311236702127655
-117.99,33.79,21.0,3.2857,<1H OCEAN,3.945827232796486,0.2623376623376623,2.7642752562225477,0.004810688140556369
-118.34,34.16,25.0,3.6486,<1H OCEAN,5.215903890160183,0.20402746396999144,2.394508009153318,0.003339679633867277
-121.78,37.24,17.0,6.0062,<1H OCEAN,6.262536873156342,0.16062176165803108,3.1474926253687316,0.01771740412979351
-118.1,34.12,50.0,8.013024999999999,<1H OCEAN,8.696682464454977,0.12588555858310627,3.014218009478673,0.03797642180094786
-117.98,34.14,27.0,3.6336,INLAND,5.215903890160183,0.20402746396999144,2.6535469107551486,0.003325949656750572
-118.29,33.84,34.0,5.061,<1H OCEAN,5.081553398058253,0.21322124570118456,2.7106796116504857,0.009827184466019417
-116.93,32.82,26.0,4.2586,<1H OCEAN,5.750696378830083,0.17292322596270282,2.534818941504178,0.005931197771587744
-120.6,37.36,27.0,3.0911,INLAND,5.5285087719298245,0.19198730662435542,2.866228070175439,0.006778728070175439
-121.44,37.75,16.0,3.4821,INLAND,5.008988764044944,0.20547330641543293,2.69438202247191,0.007824943820224719
-119.22,35.68,16.0,1.8843,INLAND,4.414746543778802,0.23556019485038274,4.728110599078341,0.0028944700460829496
-117.25,32.77,35.0,4.0313,NEAR OCEAN,3.996794871794872,0.27666399358460303,1.8044871794871795,0.006460416666666666
-117.64,33.99,29.0,2.4375,INLAND,6.74496644295302,0.15124378109452735,3.442953020134228,0.016359060402684564
-122.32,38.35,20.0,5.5718,INLAND,6.458410351201478,0.15712650257584432,3.0924214417744915,0.010299075785582255
-119.01,35.24,6.0,3.125,INLAND,3.8095238095238093,0.2,3.142857142857143,0.1488095238095238
-117.37,34.07,52.0,4.125,INLAND,3.125,0.18,3.75,0.2578125
-121.91,37.32,42.0,3.0096,<1H OCEAN,3.8107142857142855,0.23992502343017807,2.1714285714285713,0.010748571428571429
-118.16,33.84,36.0,3.6447,<1H OCEAN,6.099547511312217,0.17359050445103857,2.909502262443439,0.01649185520361991
-117.7,33.47,21.0,3.8403,<1H OCEAN,4.886842105263158,0.2148626817447496,2.318421052631579,0.010106052631578948
-118.34,34.17,46.0,3.2125,<1H OCEAN,5.0087463556851315,0.20023282887077998,2.204081632653061,0.009365889212827988
-121.98,37.36,35.0,5.0866,<1H OCEAN,5.55984555984556,0.18541666666666667,2.8687258687258685,0.01963938223938224
-122.42,37.74,52.0,3.4583,NEAR BAY,4.5109289617486334,0.2125984251968504,2.658469945355191,0.009448907103825137
-118.23,33.8,26.0,1.3333,NEAR OCEAN,2.1339285714285716,0.5648535564853556,1.4732142857142858,0.011904464285714286
-118.21,33.97,49.0,3.9408,<1H OCEAN,4.444794952681388,0.22214336408800567,4.0,0.01243154574132492
-117.12,32.75,25.0,1.64,NEAR OCEAN,3.9119718309859155,0.28532853285328535,1.8045774647887325,0.0028873239436619717
-118.09,33.77,26.0,1.8015,<1H OCEAN,3.5408163265306123,0.2946685878962536,1.3137755102040816,0.004595663265306122
-117.48,34.01,23.0,4.369,INLAND,5.154639175257732,0.188,3.5077319587628866,0.011260309278350514
-118.15,34.09,27.0,2.8062,<1H OCEAN,5.06544502617801,0.23772609819121446,3.81151832460733,0.007346073298429319
-118.32,33.88,34.0,5.5538,<1H OCEAN,5.414414414414415,0.18912922906267332,2.843843843843844,0.016678078078078078
-122.49,37.69,36.0,4.5,NEAR OCEAN,5.071698113207547,0.19196428571428573,2.950943396226415,0.016981132075471698
-122.18,37.76,37.0,2.2917,NEAR BAY,4.921875,0.2273015873015873,2.915625,0.0071615625
-121.33,38.0,32.0,3.2889,INLAND,5.0610859728506785,0.20764416629414395,2.4626696832579187,0.003720475113122172
-118.13,34.7,34.0,1.1296,INLAND,4.356502242152466,0.2573340195573855,2.4170403587443947,0.0025327354260089685
-121.04,37.65,8.0,3.3567,INLAND,5.367123287671233,0.19346605410923942,2.7260273972602738,0.009196438356164384
-116.86,34.31,19.0,4.0556,INLAND,10.920529801324504,0.19890842935112188,2.5298013245033113,0.026858278145695365
-122.1,37.68,38.0,3.0962,NEAR BAY,4.4475,0.23215289488476673,2.6525,0.0077405
-118.19,34.12,35.0,2.4932,<1H OCEAN,3.7172312223858617,0.2967511885895404,3.662739322533137,0.0036718703976435932
-118.13,33.9,36.0,3.4868,<1H OCEAN,5.227665706051873,0.19294377067254687,2.553314121037464,0.010048414985590778
-121.8,37.26,16.0,5.9053,<1H OCEAN,6.577464788732394,0.15256959314775162,3.5035211267605635,0.02079330985915493
-122.46,37.75,52.0,5.8151,NEAR BAY,6.853448275862069,0.14842767295597484,2.6810344827586206,0.025065086206896552
-117.26,32.81,25.0,2.8421,NEAR OCEAN,3.747292418772563,0.28227360308285165,1.9133574007220218,0.00513014440433213
-121.41,36.84,23.0,3.7049,INLAND,5.239644970414201,0.2010163749294184,3.269230769230769,0.010961242603550296
-117.38,33.19,17.0,1.5625,NEAR OCEAN,2.9915254237288136,0.31728045325779036,3.042372881355932,0.013241525423728813
-118.01,33.83,23.0,2.4609,<1H OCEAN,4.344,0.24677716390423574,3.3,0.009843600000000001
-118.29,34.03,27.0,2.135,<1H OCEAN,3.8853046594982077,0.26476014760147604,3.888888888888889,0.007652329749103942
-121.31,38.65,21.0,5.5,INLAND,7.377005347593583,0.14824211670895251,2.8155080213903743,0.014705882352941176
-117.9,33.87,34.0,3.4338,<1H OCEAN,4.719063545150502,0.2069454287739192,3.4782608695652173,0.01148428093645485
-119.8,36.65,34.0,1.7692,INLAND,5.560196560196561,0.18692001767565178,2.909090909090909,0.004346928746928747
-117.09,32.69,18.0,1.3269,NEAR OCEAN,4.012195121951219,0.2613981762917933,2.978048780487805,0.003236341463414634
-118.08,33.81,20.0,7.6084,<1H OCEAN,6.519879862700229,0.16443284269638275,2.622425629290618,0.008705263157894737
-120.29,38.01,12.0,3.0729,INLAND,6.214432989690722,0.18579960185799602,2.936082474226804,0.006335876288659794
-121.96,37.99,2.0,2.9591,INLAND,4.482808022922636,0.22595078299776286,2.3008595988538683,0.004239398280802292
-118.11,34.04,28.0,5.2446,<1H OCEAN,5.6140602582496415,0.17786864298492205,3.248206599713056,0.007524533715925394
-118.24,34.06,19.0,1.7395,<1H OCEAN,2.934560327198364,0.3557491289198606,3.2024539877300615,0.0017786298568507157
-118.27,33.97,34.0,1.1557,<1H OCEAN,4.165242165242165,0.2694938440492476,3.7321937321937324,0.0032925925925925926
-117.07,32.78,22.0,1.6815,NEAR OCEAN,3.923404255319149,0.2603036876355748,6.485106382978723,0.00715531914893617
-118.06,33.83,22.0,4.53,<1H OCEAN,5.181194906953967,0.19924385633270322,2.754162585700294,0.004436826640548482
-121.87,37.27,18.0,5.0292,<1H OCEAN,6.439421338155515,0.15725919685481607,3.1699819168173597,0.009094394213381556
-117.98,33.76,29.0,4.32,<1H OCEAN,4.788643533123029,0.20553359683794467,3.4258675078864353,0.013627760252365931
-122.12,37.44,33.0,4.875,NEAR BAY,5.630597014925373,0.20079522862823063,2.791044776119403,0.018190298507462687
-117.17,34.12,2.0,5.4138,INLAND,8.930715935334874,0.14817688130333592,2.9445727482678983,0.012503002309468823
-121.74,37.19,11.0,4.2039,<1H OCEAN,6.7539267015706805,0.15271317829457365,4.612565445026178,0.022009947643979056
-121.5,38.59,43.0,1.725,INLAND,4.631578947368421,0.23863636363636365,6.2631578947368425,0.09078947368421053
-118.08,33.88,27.0,3.825,<1H OCEAN,4.5245098039215685,0.20151679306608883,4.970588235294118,0.01875
-122.69,38.45,36.0,3.9191,<1H OCEAN,6.110062893081761,0.1734431291816778,2.2358490566037736,0.012324213836477986
-122.29,37.91,40.0,5.5357,NEAR BAY,6.150442477876106,0.1577937649880096,2.3480825958702063,0.016329498525073746
-117.03,32.96,16.0,4.121,<1H OCEAN,5.308527131782946,0.2038551401869159,3.007751937984496,0.006389147286821706
-118.27,34.05,25.0,1.7866,<1H OCEAN,1.6785714285714286,0.6352583586626139,3.566326530612245,0.002278826530612245
-122.31,40.45,10.0,2.0469,INLAND,4.786290322580645,0.1988205560235889,2.935483870967742,0.008253629032258064
-120.06,36.98,12.0,1.4712,INLAND,5.251937984496124,0.21217712177121772,3.3410852713178296,0.0028511627906976744
-117.96,34.09,6.0,3.1621,INLAND,3.939516129032258,0.27328556806550663,3.193548387096774,0.006375201612903226
-120.46,39.83,18.0,2.2717,INLAND,5.520259319286872,0.19759248385202582,2.539708265802269,0.0036818476499189626
-117.22,33.93,14.0,3.2148,INLAND,5.251028806584362,0.20101880877742948,3.2222222222222223,0.0033074074074074073
-118.09,34.68,4.0,4.0211,INLAND,5.215903890160183,0.20402746396999144,2.8668192219679636,0.003680640732265446
-118.03,33.9,36.0,5.3184,<1H OCEAN,6.079787234042553,0.16885389326334208,4.3936170212765955,0.028289361702127657
-121.78,38.68,39.0,1.9787,INLAND,4.398119122257054,0.2359230220955096,2.6003134796238245,0.0031014106583072097
-118.26,34.11,52.0,3.5673,<1H OCEAN,5.1940298507462686,0.23103448275862068,2.235820895522388,0.01064865671641791
-118.31,34.09,37.0,1.8576,<1H OCEAN,2.4775641025641026,0.5627425614489003,2.676282051282051,0.005953846153846153
-121.98,37.29,33.0,7.5443,<1H OCEAN,6.309523809523809,0.16462264150943395,2.699404761904762,0.02245327380952381
-118.01,33.75,30.0,4.525,<1H OCEAN,5.184049079754601,0.2136094674556213,3.4800613496932513,0.006940184049079755
-121.36,38.61,37.0,3.8882,INLAND,6.052486187845304,0.1798265632131447,2.6270718232044197,0.010740883977900552
-117.82,33.66,24.0,6.4238,<1H OCEAN,7.176570458404075,0.15164419209841495,2.724957555178268,0.0109062818336163
-122.57,37.96,52.0,8.013024999999999,NEAR BAY,7.341825902335456,0.13533834586466165,3.0764331210191083,0.017012791932059446
-121.38,38.4,15.0,4.8831,INLAND,6.74512987012987,0.153309265944645,2.7954545454545454,0.007927110389610388
-118.33,33.79,29.0,4.1071,<1H OCEAN,4.871254162042176,0.19890635680109364,2.2963374028856824,0.004558379578246393
-118.17,33.85,37.0,4.2218,<1H OCEAN,5.351585014409222,0.19063004846526657,2.8184438040345823,0.00608328530259366
-121.16,38.16,31.0,2.4906,INLAND,6.180379746835443,0.18740399385560677,3.161392405063291,0.007881645569620253
-117.02,33.6,7.0,3.244,INLAND,6.220820189274448,0.17849898580121704,3.0410094637223977,0.010233438485804417
-122.24,37.48,47.0,6.2154,NEAR OCEAN,5.953316953316953,0.16797358646306232,2.481572481572482,0.015271253071253071
-117.86,33.75,5.0,1.8,<1H OCEAN,3.6666666666666665,0.2620320855614973,4.0588235294117645,0.03529411764705882
-118.22,33.92,43.0,3.4539,<1H OCEAN,4.561068702290076,0.21422594142259413,4.7748091603053435,0.013182824427480916
-117.79,33.69,16.0,5.7115,<1H OCEAN,6.17741935483871,0.1566579634464752,2.7379032258064515,0.02303024193548387
-118.29,34.09,35.0,2.0132,<1H OCEAN,2.6031746031746033,0.4253048780487805,3.107142857142857,0.0019972222222222223
-117.57,33.87,37.0,2.3333,INLAND,4.6,0.25120772946859904,3.2814814814814817,0.017283703703703704
-118.39,34.01,25.0,2.3571,<1H OCEAN,3.7448979591836733,0.25885558583106266,1.846938775510204,0.00801734693877551
-122.27,37.51,39.0,4.5075,NEAR OCEAN,5.2509855453350855,0.19844844844844844,2.2917214191852824,0.005923127463863338
-122.44,37.78,52.0,2.4196,NEAR BAY,3.936619718309859,0.24955277280858676,1.8098591549295775,0.008519718309859155
-118.42,34.15,27.0,5.1496,<1H OCEAN,5.224299065420561,0.2153846153846154,2.005607476635514,0.009625420560747664
-118.08,33.89,41.0,3.7321,<1H OCEAN,4.659217877094972,0.19904076738609114,3.368715083798883,0.02084972067039106
-117.09,32.75,24.0,1.875,NEAR OCEAN,3.4392265193370166,0.30200803212851407,3.3977900552486187,0.0051795580110497235
-120.87,38.83,12.0,2.8562,INLAND,5.7824933687002655,0.19403669724770642,2.8381962864721486,0.007576127320954907
-118.01,33.8,16.0,5.32,<1H OCEAN,6.186153846153847,0.17433474260134296,2.289230769230769,0.008184615384615386
-115.6,33.04,31.0,3.3472,INLAND,5.607142857142857,0.1942675159235669,2.7142857142857144,0.05977142857142857
-117.5,34.04,5.0,5.1647,INLAND,5.942942942942943,0.16801414855987873,3.6876876876876876,0.007754804804804805
-121.66,36.37,9.0,6.1668,<1H OCEAN,7.596153846153846,0.18164556962025316,2.235576923076923,0.029648076923076923
-117.26,32.82,34.0,8.013024999999999,NEAR OCEAN,7.62834672021419,0.1377585715225832,2.43239625167336,0.010726941097724228
-116.9,32.79,21.0,6.7685,<1H OCEAN,8.452914798206278,0.13023872679045093,3.1614349775784754,0.015176008968609867
-117.23,32.75,5.0,3.4286,NEAR OCEAN,4.28169014084507,0.23848684210526316,2.0938967136150235,0.008048356807511738
-118.61,34.2,29.0,5.5191,<1H OCEAN,6.196296296296296,0.16975493126120741,2.9407407407407407,0.02044111111111111
-118.22,34.13,40.0,4.825,<1H OCEAN,5.379647749510763,0.2109858130229174,2.690802348336595,0.009442270058708416
-118.17,33.82,52.0,4.1354,NEAR OCEAN,5.202868852459017,0.19574635683339897,2.360655737704918,0.008474180327868851
-118.19,34.21,41.0,6.553,<1H OCEAN,7.12,0.14232209737827714,3.022222222222222,0.029124444444444446
-117.27,33.18,4.0,2.9133,NEAR OCEAN,5.376395534290271,0.22930881044200535,2.3620414673046253,0.004646411483253589
-117.98,33.68,24.0,6.2473,<1H OCEAN,6.8927392739273925,0.10414172851328705,2.8118811881188117,0.010309075907590759
-118.35,33.91,26.0,3.87,<1H OCEAN,4.151923076923077,0.24224177860120427,2.5596153846153844,0.0074423076923076925
-121.98,37.27,29.0,5.3561,<1H OCEAN,5.337349397590361,0.18209179834462003,2.646586345381526,0.010755220883534136
-119.72,34.44,43.0,4.7,<1H OCEAN,4.9748603351955305,0.19202695115103874,1.8519553072625698,0.013128491620111732
-119.56,36.1,25.0,2.13,INLAND,4.337301587301587,0.23970722781335774,3.5436507936507935,0.008452380952380953
-118.13,34.06,17.0,1.1875,<1H OCEAN,3.017605633802817,0.3337222870478413,2.7992957746478875,0.002090669014084507
-117.78,33.68,19.0,6.115,<1H OCEAN,7.6452599388379205,0.1324,3.140672782874618,0.018700305810397555
-121.65,37.12,14.0,3.6895,<1H OCEAN,5.316441441441442,0.2116077102308833,2.981981981981982,0.004154842342342342
-117.62,33.43,24.0,2.7545,NEAR OCEAN,3.5313351498637604,0.2962962962962963,2.316076294277929,0.007505449591280655
-122.55,37.9,34.0,7.9606,NEAR BAY,6.504545454545455,0.15653389238294899,2.286363636363636,0.036184545454545455
-117.92,33.81,34.0,5.6047,<1H OCEAN,5.369565217391305,0.17510121457489877,4.125,0.030460326086956525
-122.23,37.84,50.0,5.8596,NEAR BAY,6.742627345844504,0.15864811133200796,2.6005361930294906,0.015709383378016088
-120.63,36.98,20.0,2.0595,INLAND,4.712871287128713,0.20546218487394957,3.130693069306931,0.004078217821782178
-116.96,33.75,35.0,2.5898,INLAND,4.636879432624114,0.23156928724380543,3.302127659574468,0.0036734751773049644
