longitude,latitude,housing_median_age,median_income,ocean_proximity,price_category,rooms_per_household,bedrooms_per_room,population_per_household,income_per_household_member
-122.42,37.74,52.0,4.2212,NEAR BAY,2,4.506696428571429,0.20703318474492324,2.2299107142857144,0.009422321428571427
-117.29,34.14,52.0,4.0481,INLAND,0,6.57421875,0.15805109922756982,2.5234375,0.015812890625
-123.8,39.44,52.0,1.9213,<1H OCEAN,0,4.508823529411765,0.2191780821917808,2.2176470588235295,0.005650882352941177
-122.7,38.35,14.0,1.6033,<1H OCEAN,0,4.641791044776119,0.23729903536977492,1.471641791044776,0.004785970149253731
-118.3,34.19,52.0,4.7986,<1H OCEAN,2,6.5038167938931295,0.16255868544600938,2.8473282442748094,0.01831526717557252
-116.09,34.15,13.0,2.6111,INLAND,0,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0023900228832951947
-117.7,33.62,19.0,5.0686,<1H OCEAN,1,5.973737373737373,0.16638484950963814,3.311111111111111,0.010239595959595959
-117.23,32.74,44.0,4.1806,NEAR OCEAN,2,6.470046082949309,0.1631054131054131,2.3640552995391704,0.019265437788018435
-118.45,34.0,46.0,4.45,<1H OCEAN,2,5.320359281437126,0.20371412492965674,2.682634730538922,0.013323353293413174
-118.42,34.0,33.0,3.2708,<1H OCEAN,2,4.4319066147859925,0.26251097453906935,2.8560311284046693,0.012726848249027237
-118.31,34.02,46.0,1.6851,<1H OCEAN,0,4.948660714285714,0.22056833558863329,2.7388392857142856,0.0037613839285714286
-122.43,37.77,52.0,4.445,NEAR BAY,2,5.534591194968553,0.20795454545454545,2.3333333333333335,0.01397798742138365
-121.08,38.9,27.0,2.4273,INLAND,0,4.846262341325811,0.21973224679860304,2.211565585331453,0.003423554301833568
-119.63,36.32,36.0,2.2333,INLAND,0,5.952941176470588,0.18906455862977603,2.937254901960784,0.008758039215686273
-122.35,37.53,27.0,7.7743,NEAR OCEAN,2,6.799373040752351,0.14061779621945597,2.8369905956112853,0.024370846394984328
-118.4,33.88,36.0,8.013024999999999,<1H OCEAN,2,8.251336898395722,0.13869086195722619,2.53475935828877,0.042850401069518713
-118.29,33.92,40.0,2.875,<1H OCEAN,0,4.468822170900693,0.23824289405684754,3.7321016166281753,0.0066397228637413395
-118.36,33.89,40.0,5.0299,<1H OCEAN,2,5.815384615384615,0.16137566137566137,2.853846153846154,0.03869153846153846
-118.15,33.79,5.0,3.7826,NEAR OCEAN,1,4.363207547169812,0.26837837837837836,1.9540094339622642,0.00446061320754717
-117.38,33.97,30.0,2.6895,INLAND,1,5.091379310344828,0.23806298679309176,2.424137931034483,0.004637068965517241
-118.03,34.07,37.0,3.1042,<1H OCEAN,1,4.508264462809917,0.2465627864344638,3.739669421487603,0.012827272727272727
-122.28,37.86,52.0,1.9327,NEAR BAY,1,4.564044943820225,0.22156573116691286,2.152808988764045,0.00434314606741573
-117.93,33.87,10.0,1.4803,<1H OCEAN,0,3.062350119904077,0.38214565387627253,1.750599520383693,0.003549880095923261
-118.12,33.94,33.0,4.675,<1H OCEAN,2,6.06043956043956,0.17815049864007254,2.673076923076923,0.012843406593406593
-117.18,32.7,42.0,5.1386,NEAR OCEAN,2,6.01779359430605,0.16913069189828503,2.7081850533807827,0.018286832740213525
-117.01,32.81,21.0,5.3441,<1H OCEAN,1,7.005,0.1470378301213419,2.7,0.008906833333333334
-117.15,32.78,25.0,5.25,NEAR OCEAN,1,5.552816901408451,0.1686746987951807,2.1514084507042255,0.018485915492957746
-121.27,38.69,16.0,4.4489,INLAND,1,5.966549295774648,0.17615815874889348,2.9471830985915495,0.007832570422535212
-121.7,38.65,22.0,2.4167,INLAND,1,5.93886462882096,0.2073529411764706,3.5283842794759823,0.010553275109170306
-122.82,38.4,40.0,3.8846,<1H OCEAN,1,5.647887323943662,0.17581047381546136,2.4741784037558685,0.009118779342723005
-118.17,34.08,39.0,3.2279,<1H OCEAN,1,4.396648044692737,0.22998729351969505,4.083798882681564,0.018032960893854748
-121.79,38.0,34.0,3.6118,INLAND,0,5.459363957597173,0.1919093851132686,2.8056537102473498,0.006381272084805654
-116.15,33.64,10.0,1.6557,INLAND,0,3.8623024830699775,0.29164231443600236,4.279909706546276,0.003737471783295711
-118.91,34.28,6.0,5.2206,<1H OCEAN,2,5.365701506591337,0.1990041020466361,2.9491525423728815,0.004915819209039548
-118.14,34.03,45.0,2.4612,<1H OCEAN,1,4.370473537604457,0.22880815806246016,3.350974930362117,0.006855710306406685
-117.4,34.08,21.0,3.8531,INLAND,0,5.030555555555556,0.18415240198785202,3.4763888888888888,0.005351527777777778
-118.25,33.93,36.0,0.9298,<1H OCEAN,0,3.6761619190404797,0.299347471451876,3.9940029985007497,0.0013940029985007496
-117.03,32.79,17.0,2.7006,<1H OCEAN,1,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0024719450800915334
-120.43,34.89,30.0,5.0286,<1H OCEAN,1,6.184375,0.17281455280444669,3.121875,0.015714375
-122.02,37.36,21.0,3.9038,<1H OCEAN,2,3.5863570391872277,0.27397814649939295,2.1567489114658924,0.00566589259796807
-122.28,37.9,52.0,7.1754,NEAR BAY,2,7.42948717948718,0.14150129421915444,2.496794871794872,0.022998076923076923
-118.27,33.82,28.0,4.1292,<1H OCEAN,1,3.9095238095238094,0.26431181485992694,3.75,0.00983142857142857
-120.12,41.4,33.0,2.6062,INLAND,0,6.997518610421836,0.18262411347517732,2.4218362282878414,0.0064669975186104215
-118.39,34.05,42.0,5.222,<1H OCEAN,2,5.8474576271186445,0.18003220611916265,2.35969868173258,0.009834274952919022
-118.25,33.97,37.0,2.2917,<1H OCEAN,0,3.727699530516432,0.26448362720403024,3.8215962441314555,0.010759154929577465
-120.95,36.47,52.0,3.2292,<1H OCEAN,1,7.075313807531381,0.17800118273211119,2.585774058577406,0.013511297071129708
-117.25,32.99,10.0,7.472,NEAR OCEAN,2,7.769716088328075,0.15205034510759236,2.331230283911672,0.011785488958990537
-117.31,34.05,6.0,2.7002,INLAND,0,5.215903890160183,0.20402746396999144,2.8668192219679636,0.002471578947368421
-122.22,37.44,32.0,8.013024999999999,NEAR OCEAN,2,8.84504132231405,0.11702873160476523,2.7231404958677685,0.0165558367768595
-122.29,37.9,49.0,3.3333,NEAR BAY,2,5.436440677966102,0.18550272798129383,2.440677966101695,0.014124152542372882
-118.1,34.06,36.0,3.25,<1H OCEAN,1,3.9972677595628414,0.2522214627477785,4.076502732240437,0.008879781420765027
-117.99,33.9,30.0,3.5859,<1H OCEAN,1,5.051204819277109,0.22182468694096602,3.075301204819277,0.010800903614457832
-117.04,32.74,5.0,1.7179,NEAR OCEAN,0,3.796833773087071,0.27275886031966645,2.278364116094987,0.002266358839050132
-118.09,33.77,26.0,1.7675,<1H OCEAN,0,4.905263157894737,0.21694812465012128,1.6741418764302058,0.0016178489702517163
-122.2,38.09,18.0,5.2957,NEAR BAY,1,5.385987712665407,0.18935222760874812,2.9603024574669186,0.00500538752362949
-120.76,38.47,17.0,3.5,INLAND,0,6.3375,0.20315581854043394,2.529166666666667,0.014583333333333334
-117.51,34.02,24.0,2.1764,INLAND,0,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0019921281464530894
-117.3,34.18,19.0,5.5136,INLAND,0,6.6299212598425195,0.1508313539192399,3.0866141732283463,0.014471391076115486
-118.18,34.08,35.0,2.9167,<1H OCEAN,0,4.054644808743169,0.27044025157232704,4.061930783242259,0.005312750455373406
-119.0,34.19,5.0,4.2917,<1H OCEAN,1,4.890982503364738,0.19757842597688496,1.7725437415881562,0.005776177658142664
-121.35,38.4,11.0,3.175,INLAND,0,5.476415094339623,0.19767441860465115,3.2382075471698113,0.0074882075471698105
-122.24,38.1,49.0,2.9432,NEAR BAY,0,6.029315960912052,0.19232847109670448,2.765472312703583,0.009586970684039088
-117.18,32.69,37.0,3.2121,NEAR OCEAN,2,4.617210682492582,0.2300771208226221,1.9347181008902077,0.004765727002967359
-119.08,34.17,32.0,7.3004,NEAR OCEAN,0,5.724137931034483,0.13253012048192772,2.1724137931034484,0.2517379310344828
-121.9,37.67,15.0,7.2639,<1H OCEAN,2,7.473684210526316,0.12816901408450704,3.0736842105263156,0.02548736842105263
-117.65,34.02,9.0,4.4042,INLAND,1,5.416452442159383,0.1950640721404841,2.9254498714652954,0.01132185089974293
-122.0,37.4,35.0,5.9145,<1H OCEAN,2,4.849056603773585,0.1932555123216602,3.660377358490566,0.018599056603773586
-118.05,33.71,25.0,8.013024999999999,NEAR OCEAN,2,7.586837294332724,0.13734939759036144,2.603290676416819,0.014649040219378425
-117.98,34.05,35.0,3.7454,<1H OCEAN,1,5.6298076923076925,0.18189581554227155,5.230769230769231,0.009003365384615384
-119.16,34.95,14.0,3.0882,INLAND,1,7.001727115716753,0.1941292550567341,2.7305699481865284,0.005333678756476684
-117.13,32.81,26.0,3.2308,NEAR OCEAN,1,4.8159090909090905,0.2095327984898537,2.731818181818182,0.0073427272727272725
-118.25,34.14,30.0,1.8929,<1H OCEAN,1,2.96875,0.35294117647058826,2.2886029411764706,0.003479595588235294
-118.26,34.08,45.0,2.5428,<1H OCEAN,1,3.903052064631957,0.28840846366145356,3.576301615798923,0.004565170556552963
-121.33,38.03,10.0,2.2961,INLAND,0,4.308219178082192,0.22257551669316375,4.3493150684931505,0.015726712328767125
-118.15,33.76,36.0,3.5985,NEAR OCEAN,2,3.8931909212283045,0.26920438957475995,1.5794392523364487,0.004804405874499333
-121.56,39.51,47.0,1.3654,INLAND,0,5.6,0.23026315789473684,3.1736842105263157,0.007186315789473684
-121.96,37.41,17.0,5.2937,<1H OCEAN,2,5.32890365448505,0.19233167082294264,3.79734219269103,0.008793521594684385
-116.92,32.79,24.0,4.5224,<1H OCEAN,1,5.450268817204301,0.18298397040690506,2.853494623655914,0.0060784946236559145
-118.14,34.71,32.0,1.1917,INLAND,0,4.311111111111111,0.21305841924398625,2.1777777777777776,0.0044137037037037035
-121.7,39.36,37.0,2.0474,INLAND,0,4.957446808510638,0.21244635193133046,3.202127659574468,0.004356170212765958
-118.44,33.88,35.0,6.6494,NEAR OCEAN,2,5.06265664160401,0.22326732673267327,1.8145363408521302,0.01666516290726817
-117.08,32.68,26.0,2.9318,NEAR OCEAN,0,5.40669014084507,0.20026050146532073,3.795774647887324,0.005161619718309859
-121.26,37.96,43.0,2.5,INLAND,0,3.4671052631578947,0.2523719165085389,2.414473684210526,0.01644736842105263
-122.28,37.5,33.0,7.4787,NEAR OCEAN,2,5.954414838035528,0.17513764889113123,2.8150470219435735,0.007814733542319749
-118.28,34.07,14.0,2.2552,<1H OCEAN,2,2.4292929292929295,0.4812889812889813,2.8106060606060606,0.0028474747474747475
-120.38,36.76,25.0,1.8125,INLAND,0,3.782442748091603,0.27447023208879917,3.5916030534351147,0.00691793893129771
-118.94,35.39,13.0,7.7751,INLAND,1,7.9017632241813605,0.13292955052598024,3.3198992443324937,0.01958463476070529
-117.87,33.86,28.0,3.4856,<1H OCEAN,1,4.50294695481336,0.23167539267015708,4.31630648330059,0.006847937131630648
-118.11,34.0,33.0,2.625,<1H OCEAN,1,3.9642857142857144,0.2515592515592516,3.64010989010989,0.003605769230769231
-118.42,34.2,34.0,1.0,<1H OCEAN,1,4.878787878787879,0.2981366459627329,2.0,0.030303030303030304
-117.85,33.77,16.0,4.575,<1H OCEAN,1,4.690987124463519,0.23376029277218663,1.9484978540772533,0.009817596566523605
-119.28,34.42,23.0,4.8105,NEAR OCEAN,2,6.17769130998703,0.1738400167961369,2.8508430609597926,0.006239299610894942
-118.49,34.05,52.0,8.013024999999999,<1H OCEAN,2,8.948148148148148,0.12044701986754967,3.0,0.029677870370370365
-118.08,33.89,37.0,3.2857,<1H OCEAN,1,5.12,0.2248263888888889,4.36,0.01460311111111111
-119.98,36.9,26.0,2.5833,INLAND,0,5.05511811023622,0.18613707165109034,3.2283464566929134,0.010170472440944881
-116.38,33.74,7.0,4.084,INLAND,1,5.215903890160183,0.20402746396999144,2.8668192219679636,0.003738215102974828
-117.55,33.94,30.0,4.4762,INLAND,1,6.247685185185185,0.1715450166728418,3.0925925925925926,0.0051807870370370376
-122.26,38.36,25.0,6.9931,INLAND,2,10.1731843575419,0.18890719384953322,1.9497206703910615,0.03906759776536313
-122.11,37.14,29.0,4.4597,NEAR OCEAN,1,5.61578947368421,0.1999375195251484,3.0210526315789474,0.007824035087719297
-119.3,34.39,35.0,4.69,NEAR OCEAN,1,5.227504244482173,0.1880480675544008,3.067911714770798,0.007962648556876062
-118.13,34.16,36.0,2.2095,<1H OCEAN,1,3.664406779661017,0.30434782608695654,2.266101694915254,0.0037449152542372876
-117.91,33.62,35.0,8.013024999999999,<1H OCEAN,2,6.268733850129199,0.14798021434460015,2.4211886304909562,0.02070549095607235
-116.87,32.75,15.0,5.5164,<1H OCEAN,2,6.644012944983818,0.15635655138821236,3.2135922330097086,0.01785242718446602
-118.14,33.97,36.0,2.6364,<1H OCEAN,1,4.02,0.2736318407960199,5.037142857142857,0.007532571428571428
-117.58,34.14,7.0,5.3678,INLAND,2,5.215903890160183,0.20402746396999144,2.8668192219679636,0.004913318077803204
-116.86,33.97,11.0,2.3977,INLAND,0,5.483333333333333,0.19908814589665655,3.1333333333333333,0.019980833333333333
-120.16,39.04,18.0,4.0313,INLAND,0,15.813953488372093,0.19705882352941176,2.7131782945736433,0.03125038759689922
-118.07,33.99,41.0,3.0577,<1H OCEAN,1,4.854838709677419,0.20930232558139536,4.040322580645161,0.012329435483870967
-120.99,37.8,32.0,2.9083,INLAND,0,5.586056644880174,0.2000780031201248,2.610021786492375,0.006336165577342048
-121.91,36.85,22.0,3.1563,NEAR OCEAN,2,8.420689655172414,0.25552825552825553,4.4862068965517246,0.010883793103448275
-122.28,37.53,34.0,5.1207,NEAR OCEAN,2,5.063938618925831,0.19444444444444445,2.4808184143222505,0.013096419437340153
-117.99,33.71,19.0,3.6696,<1H OCEAN,1,4.868811881188119,0.24758515505846468,3.0965346534653464,0.009083168316831683
-119.75,36.77,32.0,2.6726,INLAND,0,5.005102040816326,0.20336391437308868,2.563775510204082,0.006817857142857143
-122.25,38.0,16.0,6.5006,NEAR BAY,2,7.445,0.13801208865010073,3.8275,0.016251500000000002
-117.0,32.74,17.0,1.8856,<1H OCEAN,0,4.62156862745098,0.254136614340263,2.7901960784313724,0.0036972549019607844
-115.49,32.67,24.0,1.4828,INLAND,0,4.248322147651007,0.21721958925750395,3.634228187919463,0.004975838926174496
-121.0,37.62,28.0,1.0801,INLAND,0,3.2296918767507004,0.3642671292281006,2.9215686274509802,0.0030254901960784317
-118.52,34.3,17.0,8.013024999999999,<1H OCEAN,2,7.608040201005025,0.13672391017173052,3.591289782244556,0.01342215242881072
-121.97,37.97,26.0,5.7512,INLAND,2,7.241758241758242,0.13353566009104703,2.9926739926739927,0.021066666666666668
-115.38,32.82,38.0,1.9939,INLAND,0,5.0588235294117645,0.20824524312896406,3.141711229946524,0.0053312834224598935
-116.51,34.85,15.0,2.0,INLAND,0,6.479423868312757,0.22642108605906636,2.6358024691358026,0.00411522633744856
-118.18,33.87,44.0,4.0658,<1H OCEAN,1,4.523456790123457,0.21888646288209607,2.6074074074074076,0.010039012345679013
-118.58,34.2,21.0,3.5,<1H OCEAN,1,4.304913294797688,0.2497482376636455,2.6358381502890174,0.0050578034682080926
-122.03,38.69,23.0,2.7955,INLAND,0,5.442424242424242,0.21158129175946547,2.8454545454545452,0.00847121212121212
-122.42,37.6,34.0,5.8783,NEAR OCEAN,2,6.326820603907637,0.15861875350926447,2.738898756660746,0.010441030195381883
-122.3,37.53,38.0,5.3261,NEAR OCEAN,2,6.267515923566879,0.17378048780487804,2.732484076433121,0.033924203821656056
-117.31,32.82,42.0,8.013024999999999,NEAR OCEAN,2,8.363363363363364,0.13967684021543986,2.5015015015015014,0.024063138138138134
-122.06,37.64,20.0,3.5541,NEAR BAY,2,3.8488372093023258,0.2719033232628399,1.9930232558139536,0.008265348837209302
-118.96,34.19,16.0,1.9811,<1H OCEAN,1,6.10472972972973,0.1914775871610404,1.9831081081081081,0.006692905405405405
-117.91,33.87,52.0,2.9076,<1H OCEAN,1,4.386609071274298,0.24913835548990645,2.572354211663067,0.006279913606911447
-118.28,33.96,41.0,1.2273,<1H OCEAN,0,3.3380681818181817,0.28936170212765955,3.5255681818181817,0.0034866477272727276
-121.11,39.09,16.0,2.3062,INLAND,0,5.2631578947368425,0.197,2.6736842105263157,0.012137894736842106
-118.37,33.96,26.0,4.875,<1H OCEAN,1,6.9,0.16666666666666666,5.0,0.24375
-122.01,36.97,43.0,2.5417,NEAR OCEAN,2,4.6594827586206895,0.23543015726179464,2.603448275862069,0.005477801724137931
-118.18,36.63,23.0,2.2574,INLAND,0,6.018229166666667,0.2107312851579403,2.6536458333333335,0.005878645833333334
-117.92,33.8,17.0,4.6696,<1H OCEAN,1,4.841911764705882,0.19438116932422173,2.4963235294117645,0.01716764705882353
-118.36,33.86,37.0,5.0784,<1H OCEAN,2,6.096551724137931,0.17760180995475114,2.7655172413793103,0.017511724137931034
-117.2,32.77,30.0,3.2679,NEAR OCEAN,0,3.9,0.28846153846153844,1.925,0.0816975
-121.89,36.59,32.0,6.918,NEAR OCEAN,2,6.87719298245614,0.14285714285714285,2.2982456140350878,0.06068421052631579
-117.69,33.6,17.0,5.4622,<1H OCEAN,1,6.417910447761194,0.16790697674418606,3.564179104477612,0.016305074626865673
-118.24,34.22,41.0,3.4531,<1H OCEAN,2,5.105154639175257,0.20436187399030695,2.620618556701031,0.00711979381443299
-117.71,34.06,16.0,3.625,INLAND,1,4.404833836858006,0.20233196159122085,2.7552870090634443,0.01095166163141994
-118.31,33.94,43.0,3.0682,<1H OCEAN,1,5.340101522842639,0.186787072243346,2.8730964467005076,0.007787309644670051
-118.1,33.96,36.0,4.0357,<1H OCEAN,1,5.103448275862069,0.20270270270270271,4.077586206896552,0.017395258620689656
-118.36,33.9,39.0,3.5313,<1H OCEAN,2,5.660194174757281,0.19039451114922812,3.1067961165048543,0.017142233009708737
-122.2,37.43,38.0,7.3681,NEAR OCEAN,2,6.815789473684211,0.1456150027578599,2.537593984962406,0.013849812030075188
-121.99,37.32,20.0,4.7083,<1H OCEAN,1,5.521039603960396,0.1936785474108944,2.527227722772277,0.00582710396039604
-118.34,33.99,48.0,3.825,<1H OCEAN,1,6.168421052631579,0.17491467576791808,2.6157894736842104,0.02013157894736842
-121.88,37.43,17.0,3.3884,<1H OCEAN,2,4.2933168316831685,0.25828769097722687,3.4183168316831685,0.0041935643564356435
-122.71,38.42,23.0,1.6267,<1H OCEAN,0,4.263586956521739,0.2638623326959847,2.801630434782609,0.004420380434782609
-120.06,36.98,12.0,1.4712,INLAND,0,5.251937984496124,0.21217712177121772,3.3410852713178296,0.0028511627906976744
-124.15,40.81,50.0,1.75,NEAR OCEAN,0,4.096385542168675,0.21764705882352942,2.8313253012048194,0.02108433734939759
-121.9,36.97,21.0,4.4485,NEAR OCEAN,2,6.097039473684211,0.20258969517129755,2.335526315789474,0.007316611842105264
-117.99,33.85,35.0,5.2548,<1H OCEAN,1,6.018115942028985,0.16375677302829622,3.4384057971014492,0.01903913043478261
-118.09,34.01,36.0,3.5469,<1H OCEAN,1,4.283625730994152,0.2477815699658703,4.497076023391813,0.010371052631578948
-118.12,34.69,17.0,4.6417,INLAND,0,6.8292011019283745,0.15732150060508268,3.3581267217630852,0.012787052341597797
-121.62,39.13,41.0,2.2431,INLAND,0,4.799163179916318,0.2118570183086312,2.4393305439330546,0.009385355648535565
-121.35,38.72,2.0,4.5432,INLAND,1,5.215903890160183,0.20402746396999144,2.8668192219679636,0.004158535469107551
-118.64,34.19,30.0,6.0094,<1H OCEAN,2,6.363395225464191,0.1554814506044185,2.816976127320955,0.01594005305039788
-117.81,33.82,20.0,8.013024999999999,<1H OCEAN,2,8.836990595611285,0.1131606952820149,3.19435736677116,0.025119200626959243
-118.28,33.8,38.0,4.0,<1H OCEAN,1,4.391044776119403,0.22365737593473828,3.6029850746268655,0.011940298507462687
-117.45,34.07,21.0,3.3553,INLAND,0,5.517515923566879,0.18441558441558442,3.6496815286624202,0.005342834394904459
-122.55,37.79,32.0,2.9201,NEAR OCEAN,2,3.7255244755244754,0.29328953542937586,2.1486013986013988,0.00510506993006993
-118.39,34.09,27.0,3.6207,<1H OCEAN,2,3.9469107551487412,0.2696254638218924,1.4956521739130435,0.003314141876430206
-119.45,36.35,22.0,2.3365,INLAND,0,6.468085106382978,0.1825657894736842,3.8156028368794326,0.0082854609929078
-118.21,33.94,41.0,2.84,<1H OCEAN,1,4.07900677200903,0.2446043165467626,3.674943566591422,0.0064108352144469525
-117.1,32.59,21.0,2.0734,NEAR OCEAN,0,3.833605220228385,0.28382978723404256,2.6443719412724307,0.0033823817292006524
-118.07,33.8,17.0,3.6442,<1H OCEAN,1,4.584586466165414,0.22714227142271423,2.1823308270676693,0.00685
-117.93,33.8,34.0,4.2731,<1H OCEAN,1,5.451117318435754,0.18370484242890084,2.868715083798883,0.005968016759776536
-118.25,33.93,42.0,2.0486,<1H OCEAN,0,4.385057471264368,0.2503276539973788,4.333333333333333,0.011773563218390804
-118.31,34.0,52.0,1.6892,<1H OCEAN,0,5.586956521739131,0.20038910505836577,3.402173913043478,0.0061202898550724635
-121.38,37.88,44.0,2.6842,INLAND,1,5.169642857142857,0.19516407599309155,4.883928571428571,0.011983035714285715
-117.15,32.91,10.0,4.8229,<1H OCEAN,1,5.4,0.18348233290762025,3.6735632183908047,0.011087126436781608
-118.19,33.95,42.0,2.3882,<1H OCEAN,1,3.786697247706422,0.28043609933373714,3.5756880733944953,0.005477522935779816
-118.34,34.08,52.0,8.013024999999999,<1H OCEAN,2,8.78061224489796,0.11330621731551424,3.510204081632653,0.040882780612244894
-117.94,33.65,20.0,5.6637,<1H OCEAN,1,5.686396677050882,0.19594594594594594,2.416407061266874,0.005881308411214954
